"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","label"
9.73218488401905,9.80870501206752,9.42010522256936,8.13829379160905,13.4148312914924,6.28425708385085,0.0283568619438725,0.755267105714866,0.281061674071138,0.385129939869261,9.63109673184858,12.5984138882499,8.23434395813606,6.8986450816632,10.5586008503456,8.48302374700813,0.370343533994776,0.865410663725747,0.322594400861663,0.683538890310997,"D"
8.44950034099271,9.77946674861246,8.56298408448617,10.6390558916821,15.0381302532455,7.06570235964592,0.029995742668309,0.549596780403162,0.400745425513805,0.334347898398878,8.9144306987866,13.14192197058,9.10667721140937,6.55314449589264,8.84236477404004,7.93046044421893,0.475383391602174,0.599105942738654,0.38430931080364,0.636433894239982,"D"
8.47166371022227,10.3623797859736,8.85194847022838,9.39125357407401,13.832466470087,7.52609766271357,0.250285789649552,0.117021345955981,0.797921534057121,0.0627923482328624,9.62215154541298,11.9009832420901,6.79302993137726,6.66122258901013,10.2145163683073,7.86624237209096,0.375181843196498,0.829301080337302,0.418726085353609,0.72623422030408,"D"
10.798873018689,10.1002817943738,7.25451981282223,10.7902334804711,13.0061251796848,9.75927887225102,-0.0163922420366025,0.721625518904147,0.253700881408291,0.501155664126886,9.5703838495329,12.5339181951631,8.45965673989648,8.39247101708236,10.1456272930332,9.61223792610709,0.654424068647096,0.491382345100638,0.926656397635049,0.208459951245076,"D"
8.67913445279947,11.701516291775,7.90034614821805,10.4811277444556,13.9412182396382,9.52118943625342,0.105779807363349,0.563182692467599,0.463333090786457,0.284281902278662,9.02870228512379,14.6798862991625,8.15720570153625,9.34892046742569,10.4648080609895,8.30700582401983,0.410400573933934,0.790484201043286,0.230624034968082,0.931386760327821,"D"
9.85727809864872,10.0426752569907,8.37019149110266,9.22943738389796,15.1120704681266,8.44133536410173,0.172971253410018,0.430195555667951,0.574654005590806,0.264349427615341,8.86442532073831,12.1662999072099,7.95394268765811,5.82819159476942,10.4912396058284,5.34098929001458,0.631690330847782,0.836096308806232,0.497797544948686,0.771552792629332,"D"
9.48619520651227,11.0415815177344,8.1402229217277,8.53278485428892,12.8313445420935,7.53750997865127,0.142772859933738,0.447937351130718,0.429489931595084,0.367986768069285,8.70419956062593,10.9528263942575,8.19747131745507,8.64760575193994,11.1012552478445,5.89862036215979,0.61245287533843,0.616718825454062,0.749749253296057,0.624520395502931,"D"
9.97987748981562,10.128648784938,8.99668882035097,9.21562398047563,13.9341515116587,8.24850431911385,0.341322552228631,0.116355013153961,0.680291657621389,0.165070761392971,8.20117391792323,10.1249240984815,7.74481756691781,9.76109827041962,11.933399999995,7.00916250048263,0.705794395458321,0.544200775195928,0.704600508000227,0.171876707582755,"D"
10.1814072568393,9.90592193610263,8.3278854535764,9.95039164866751,13.3305362438039,8.22987651683844,0.186678551435949,0.387808741852742,0.498708831372337,0.425766402811874,8.35657560778809,11.4363445171166,7.85816317307572,8.4510005008919,11.3718072673873,7.74914753152068,0.695576376304362,0.770693556899554,0.164322662503735,0.953469081490997,"D"
9.84750775788159,11.2834188024512,8.97673355840275,7.47696673794319,15.8215529477648,6.22349566799156,0.170290973174507,0.33214348746523,0.554742436210562,0.191445602457803,8.53221736883232,11.0799139254491,7.21897415781089,8.3319206885341,12.6186490851965,8.59094260478072,0.793207723061559,0.569764599977761,0.64652398045494,0.601029708005462,"D"
9.71969522533271,9.92983846201776,8.66694853966851,9.20611565053283,13.8050262772927,6.52852519191901,0.173075558660152,0.422148291963915,0.431147745004936,0.419982773063088,9.09437012521749,10.8825486121679,9.0365719236779,6.34056187677646,11.606607208117,8.59339303649218,0.750571504324036,0.534203897160555,0.605922789914312,0.503535279379821,"D"
9.35696548755086,9.9261078453281,8.1946161273414,8.54208647008537,13.324471922451,7.57712917822102,0.192436090794017,0.515653580017317,0.405245191942477,0.408311741720316,8.20854304353337,11.7294292067618,6.46131520913388,7.52782574925287,12.4257874472894,8.11399244176375,1.03874989199418,0.183325414717047,1.186758203441,-0.0224758446595531,"D"
8.83453729237867,9.76014201422325,8.55552038385749,8.45575180095785,12.6866679135485,8.47568064123825,0.121142878048218,0.664535494712369,0.397043524610236,0.364816933187375,8.81964900335612,11.7057059193778,8.00194992295487,9.41889373505721,11.4885651089814,6.79698269058388,0.70671723627609,0.363337190556194,0.960330858983454,0.00206421444117333,"D"
8.08614301131819,10.6192507984363,8.39294548093595,10.5867484392827,13.3862067918249,8.41657137215867,0.0825940800871284,0.649661683026688,0.319444107023212,0.419704030491631,9.29385534323841,13.1679741866615,8.76239176447834,8.8539611838162,10.2907241616442,7.50513826972146,0.33642485434929,0.906558794123721,0.379647316785624,0.610588594723469,"D"
10.2048179255433,11.7338243805867,8.27442809583771,7.66043312756512,16.7575557034194,5.62541736111632,0.0609833556700611,0.591799953279094,0.377532062863939,0.424265930718521,8.35441401401645,11.2458586694661,9.35688516973366,9.30958055883934,11.271572183639,7.35711086462308,0.689975441909906,0.731724645496938,0.424231096748648,0.678702779411944,"D"
8.81243406034617,8.66452464833453,8.56298416045921,8.33951666045947,13.800252299395,8.99614021138823,0.175028758571555,0.574107714813744,0.414253058655754,0.345047671990627,9.03325255662639,10.9372495972547,6.96531989412549,9.15335401927636,10.5852680654784,8.84981737093309,0.730659601459235,0.453362921507775,0.837841057525476,0.33242444182351,"D"
11.4905696222248,10.7054320183035,8.56749107230817,7.98759983198501,13.9721281312043,6.21137147294568,0.150137858475067,0.478066745703434,0.39563074777864,0.34396310817106,7.86434327117614,12.8916594480046,8.81201447957917,8.48513975299337,10.6992290741812,7.24905971280821,0.159983126640308,0.934794788471026,0.4338643362716,0.580614477360776,"D"
8.65069158743594,11.9805164788649,8.53271563256739,7.94438172049243,13.6560190517246,8.59939718861298,0.0306824165978438,0.576165272934686,0.402296543534643,0.277526495468693,7.73282103483473,11.6069894657817,8.01831547817136,6.52390075154833,9.44878184012764,7.30231169682007,0.246460680363531,0.71017441525497,0.584563585161199,0.67002766957888,"D"
8.35583071183683,8.60203022282091,7.8548072683287,9.17803191855124,14.5043559540208,5.67411925221114,0.230425611923693,0.268538296508222,0.610884929934365,0.268229567782092,8.88719208678782,11.8140052185701,8.29211346987089,7.25913809856169,11.554287692903,8.12273918747002,0.99940153678053,0.312451794253546,0.879011136903217,0.154792232643137,"D"
10.172669183715,12.5740963109441,9.59011033765544,9.34875985358503,15.4349070730444,8.11793773057452,0.0923280085264128,0.754237309095012,0.228331518030155,0.519053840463919,8.35006190229261,11.808981030759,8.77526395480938,7.94266332847813,10.7459547798954,6.10452817485212,0.59335119425857,0.547585088914091,0.578563901710468,0.682355108492287,"D"
9.36754916373799,10.2457839025445,7.44462519821042,10.3728062234278,14.4688793382575,5.59429707306668,-0.0457354004551593,1.02772038789557,0.220485353259485,0.596772152198914,9.47300533851028,11.8526603974722,8.31329029455332,8.28912326210014,10.8780061312007,7.03290225105946,0.508228933129522,0.754612085826737,0.488378161749328,0.658865168599832,"D"
9.22689289124085,10.5247402567083,8.26451387472424,8.1037759459065,13.4939340683254,9.30432442638435,0.289934255726198,0.412266399762339,0.504228150524368,0.289483357734542,7.32993835165957,12.426948139033,8.4368075441373,5.73745751654983,10.9869884628723,7.79575987655961,0.487294006118496,0.589770058163967,0.491081895353026,0.571227129345315,"D"
9.47698979982264,10.0511537046964,8.38221509070992,9.36655118594441,13.6435997048884,7.31711148789097,0.240184787869895,0.327050948200588,0.569391130821001,0.202386068308857,9.31402853532884,11.3433405873712,8.43701575114886,8.56764178494043,11.0588573082151,8.39690245493756,0.429261905925441,1.00278215916017,0.18833439386878,0.847659096087795,"D"
8.48467744564313,12.239037313926,8.79333650167042,9.34539452757001,15.6954106685427,10.0017780449897,0.19417381182803,0.235086916845555,0.660361136004014,0.0936467275056818,8.71966459162496,11.4695541339932,7.74179246814172,10.4860324319097,10.1337632535091,8.83712639226531,0.331853743825403,0.721759391211633,0.601414919723007,0.596364029156563,"D"
9.4569361639198,12.0231731173087,8.47128588024826,10.50159299146,15.2205866943463,6.97022962084214,0.0336234059745796,0.868419467389974,0.294974093224118,0.477844199202598,8.51661734021448,11.9712797908398,7.47959182041694,6.87424275758142,10.5956736262837,7.26036727304095,0.132192391642471,0.720591444239752,0.457162527235538,0.574339779314077,"D"
9.80049170858514,10.8383253591251,9.2342367979676,6.65435234104538,13.6419139400688,9.16295425200605,0.191838563612718,0.341510726859748,0.449789446373222,0.283342799821759,9.21667252633007,12.7893657756719,8.73641185399341,7.30006870370103,11.2089195031545,6.45803709409782,0.617481406995551,0.675009697987523,0.672483745322347,0.581478732386781,"D"
10.4759914435168,10.5927145628124,8.45659281647925,9.57505173509342,12.1675407075188,7.64220090646119,0.171643155463364,0.484351829861587,0.42264702465717,0.367653962049862,9.38543258821349,13.325078908384,7.9515457838517,8.78337102153955,12.0784775899498,8.14245115165903,0.481947638435573,0.659725474382318,0.29022708808286,0.668816752642662,"D"
9.71960115922961,11.7417292872873,9.99750068405261,8.62498324589238,14.2494981042319,8.97473431477129,0.111762063275002,0.594329117061794,0.326713823145376,0.487143723479694,8.10460666385672,12.1561664439718,8.29662779057601,9.72515534250011,11.2942448070691,5.81992206168598,0.699077356353834,0.451284668242407,0.840044763186277,0.217032891762398,"D"
9.95121400393414,11.547377784247,8.82613543398607,7.76153585248317,13.2907449290428,7.75317048051171,0.280361957638259,0.208288254326698,0.591871955572759,0.215326071984986,10.6199148677158,11.9492814392471,7.70313140831035,8.50577016113772,12.8550049422092,8.98698085725395,0.641898545363146,0.704682633084175,0.717784185072577,0.399429339974227,"D"
9.62142085461587,10.1409968548176,7.25151579680615,9.46254533679098,12.7582483065207,6.48226634397958,0.147836975778058,0.409153134724179,0.404822187205017,0.303951967004512,7.66307721621132,11.1468510302244,8.68142722892902,10.5026871978491,10.6281227803248,7.98685654438341,0.568999297072003,0.657874111055353,0.595990045171592,0.423428091972384,"D"
9.22353126264827,10.2505044354459,9.44443947541503,7.78936586031591,13.0597422555482,8.48006474848582,0.0931753445313404,0.664743573644414,0.3182814691293,0.406110735495787,7.32783326330022,11.3389411396425,8.75334363045465,6.8353149197307,9.42087545201421,5.65357231536994,0.338466615553255,0.727822921430634,0.572892364292464,0.603854906979023,"D"
8.49098092655778,11.4340928638625,8.25228954633849,10.3632781218976,14.97160984804,7.17827403215789,0.226983914709093,0.236696056061636,0.582805110422244,0.174883784401167,8.01681951999526,11.0111296139882,7.90344274859222,9.62233116204673,10.320208398,8.04615991584628,0.332710429710526,0.640100821721867,0.541000600197877,0.629002521283487,"D"
9.53292636225803,9.84872943813982,8.42782803222152,7.27779479534287,15.2192625722468,7.99182039104345,0.159883553131212,0.294037961852096,0.562816129319694,0.161071929260952,8.83450128400776,10.6364675225903,7.44140935098556,7.59029862804411,10.002216282152,7.90132596994481,0.885865604765777,0.800260623805828,0.633881455887612,0.72256350759197,"D"
9.90546080528374,10.2017143077175,8.05346594170323,8.66038154118553,14.5382912037634,7.39602745655028,0.0278300043839387,0.77266962416224,0.272185678889882,0.377710828293819,8.39175834894934,10.6204577413698,8.23304499846709,7.62519911481213,9.51593681668652,8.13090419854716,0.334603611620559,0.724913982229959,0.66095968292365,0.488826839894501,"D"
7.43580086681532,10.9721880203172,8.02438344768786,8.92815629197486,14.4104933383817,6.94287953197562,0.0733167205033176,0.655350130149718,0.417657118984643,0.382195604189614,8.83902177867374,11.6011343109013,8.41794073550249,9.4395816585464,13.4482760623116,7.30540833961932,0.192552594624814,0.771311309611206,0.314270589517956,0.988930964908905,"D"
9.95590904332004,10.6084737350836,8.22633538948874,9.73815030495267,14.8517335460406,8.39633058263104,0.233268769993501,0.149060196535744,0.616673829174064,0.116771929537269,7.75429531868477,13.1707976344989,7.66870179889227,8.75974953402274,11.7358043290666,8.85645577037475,0.748424363552394,0.490940202545352,1.12697360223999,0.21231506831018,"D"
8.82880793127992,10.1698114020693,8.09473279626026,8.74288593627163,14.7624771723211,9.93369325943987,0.144413462196682,0.627888809269564,0.33859546713798,0.357221507018703,8.54673941771392,10.8891127408097,9.27090290583308,6.42956341417829,9.36574191410125,7.52162849060963,0.308085664093857,0.80012291868036,0.318987419803846,0.905951734182384,"D"
9.27006029295056,11.6178165549607,8.30989060081851,10.4328703288135,14.1049726430607,8.50336554381605,0.0404482620137809,0.892555635780537,0.322967016723701,0.501728799874714,8.96881047201655,12.0514833971341,8.66561988630817,7.96033162347106,11.1767137654053,6.74118769064408,0.339921394858745,1.0047028824625,0.233650678689505,0.817261846388474,"D"
8.69579832214265,9.95536797857513,8.47633018514678,7.64070666798152,13.9182903113462,7.75275449553657,0.263144179384536,0.205959712142916,0.549542895926814,0.172744588572584,10.0219257032408,11.8979646995043,8.76155994347856,9.67614573297776,9.23405243456415,8.23036635944857,0.484098848901432,0.697417037503505,0.830057650005406,0.360222878151478,"D"
7.72887417971114,11.6675661301903,7.68478025898197,7.42330161791749,11.316261637581,7.10822461415021,0.105987080936733,0.566959788574815,0.485262740590922,0.253864536233215,8.94454473210076,11.1376964885346,8.32901218408275,6.32424205312625,10.0115022484455,6.90561661484464,0.394551173041993,0.535235213129705,0.465778765318199,0.768190441886698,"D"
9.57303702424746,10.9882137760387,7.79755976137908,9.49229506642642,14.5837805689168,8.63854091986306,0.264924328766512,0.411864414877049,0.560866697751134,0.176073985101881,8.78234232579692,11.8937905927436,8.47640732827161,7.90194510985406,10.0163016231928,7.44772385502082,0.489166833833913,0.631479929221856,0.536000009389146,0.727096900405847,"D"
9.19829473691777,11.5726694167867,7.63862703947023,11.0015123574123,12.4671443101616,8.74872948517872,0.082199098059111,0.602963360158064,0.255028934556894,0.50191291663202,9.64974547463042,11.9449522451251,9.49108685802805,8.2747375082056,11.138783131805,8.89923087012252,0.789022121379594,0.561817987798805,0.759571559802808,0.312893601619319,"D"
10.5656971591566,10.9190918607768,7.73477897212048,9.91895854161597,13.6795189835272,9.30525960367347,0.254011126816688,0.358278088179603,0.526523604083989,0.291132719248293,9.89995078056891,13.2216018846737,7.73991498003518,9.34268917058906,10.4016940256923,7.86489713780465,0.523438026858632,0.764682832911205,0.102156054490331,0.884974346187945,"D"
9.61866146512767,10.6174145024853,7.52975338507418,11.8571268053298,13.3500470036104,7.3450334667209,-0.0470231885279923,0.939195707399364,0.298638234773424,0.519104853328447,9.00928787672014,13.421956159987,8.30537502272878,9.25702974367015,11.0426789397891,8.02646154840129,0.289339563881472,0.668483046445327,0.2666696249365,0.678565481868095,"D"
