"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-0.683610524070685,-1.66443719289092,-1.60951016026746,0.0354879024622047,1.58332706245193,0.487562415653957,-1.18324901145502,2.39024108460831,-0.482139039033579,-0.430216812336682,0.0236362164113002,0.295148909294898,-1.8606945006381,-0.453191954543401,0.673867237490619,-0.468673013623825,-0.696539791662192,0.938409030763826,-0.862265304449665,1.34609561989596
-0.99130306740728,0.387264196737769,-1.18559284128018,-0.86212498724205,1.95972033024411,-0.844049084511244,-1.49988382665492,2.34306753212154,-0.857695903595986,-0.0317666762864292,-0.378301004123238,0.124715330771437,-1.38917881330277,1.28754853672584,1.22260033124161,0.876464760030166,-0.618581105164942,0.822855325957029,-0.578873599521281,1.11038999315764
1.6077676880411,1.17911390526738,-1.28215710284216,-1.14343454702115,0.182637844210711,0.928968716064801,-0.639435584761067,0.766158459039498,-0.439180054219205,-0.33476099187412,-1.16710468251553,1.15381617244775,0.248064022013619,0.220585813971795,1.14706538528485,-0.11608522488538,0.772565297051494,-0.521781060831857,1.06689213287991,-0.605103588857208
0.0370737416642356,0.75130738331301,0.242212914952368,0.779482002679071,-0.259851768902592,0.960123540436043,-0.7244975177822,1.2788302093599,-0.774914344890711,0.157633990879435,-0.101528476278803,0.335359483162612,-0.626443563948793,-1.21944278090161,0.0542802664614157,-0.454047075762353,-0.812186666633578,0.81098902822636,-1.41930651660696,1.0181147969704
-1.75743449463453,-0.546000967381012,-0.582810253936001,0.526391789279619,1.37014019091216,-1.20021319488567,-0.23560998561893,-0.761078421891447,0.176649440445182,-1.78137506391547,-1.08326205657795,-0.649390245140367,-0.233482827671897,0.675368082584125,-0.848619950549548,0.109208397730708,-0.788489622039794,-0.606415344757704,4.9284893116049e-05,-0.205593694945519
1.04477608207466,2.23031434519543,-0.92269702303962,-0.0188412448846049,1.54083011064491,0.916927871952444,-0.837369182169623,-0.0919708730516539,0.169535779240466,-1.44468765725289,-0.918043416009713,1.63674299541974,-1.46654483758421,1.0241009352437,0.283501113096243,-1.18691153744422,-0.204504092235106,0.535304671466494,0.0577393022635468,-0.353069843491353
-0.72273785188772,0.294981967171885,0.0222116526439673,1.48853237485216,1.98285694205943,-1.09950306501238,-0.676126282297565,0.502936516749729,-0.0690577412662048,-1.14891151538001,0.745878968608658,-1.67667908313653,-0.571324998504384,1.68182800890357,-0.155358941334727,-0.339330119709677,-1.60946839185276,1.92792275640085,-0.577788496212364,0.48362250428445
-0.78546709843409,-0.192585056432672,-0.860469760730499,-0.416702956174256,-0.515134634301994,-0.270298929568839,-0.885435213269624,1.21046358329123,-0.544332529911535,-0.185757741508005,-0.847278218453274,-0.125108473912776,-2.2899935142319,-0.136612904266164,1.70274927501446,0.453904750848289,2.41067662679732,-2.29391434723588,2.47470171744962,-2.65388420802231
-0.524667140151724,-0.315624410988074,0.994912559107463,0.799966501454267,-1.11991321027222,0.761987389399596,-0.850878913867026,1.06932596132547,-0.583075493172457,-0.149684814257321,-0.516963840792506,-0.620534830446682,-0.594153483535947,-0.774134055537622,1.33150574096545,-1.08080094742729,-0.392429884421448,0.128740466045094,-0.00207265644343068,-0.909535905626481
0.226706694454114,0.81964090999371,-0.687475531538585,-0.324279450193459,0.00712023931044611,0.16566272075749,-1.36942198202858,2.24053531078824,-0.665489416162335,0.0729765259091155,-1.29296484183422,0.751429843944617,0.447357962074777,-0.331455931860663,-0.897107694550495,0.601724830656375,-2.59138587526157,1.98812385084888,-1.72457631881157,0.540779214488533
-1.68079293716137,1.31910029247901,-0.355955546993393,0.809262456670939,-0.676755102763467,0.183401536854359,-1.1877807113159,1.02731714229321,-0.0580284704305698,-0.963371442726782,0.511780052309537,-0.337840387506846,0.945322127284974,1.53732746834442,-1.47795693965893,0.247404282977385,-0.189179727985449,0.400383303901524,-1.67582949670922,1.48041407478295
-1.65594744787498,-0.557956563638376,-0.687100090075083,0.505849077715491,1.88081985504613,0.372480273617299,-1.1193754806094,1.03957651638624,-0.594331767537972,0.181032706028015,-0.481950643414756,0.840854465425392,0.535109820795496,-1.06482539796422,0.276048253817846,-0.466000299578469,-0.401218128838641,1.00912996449874,-1.62388663764372,2.36290661793954
-0.797221380188546,0.225950464939314,-0.156905669061481,-0.273611527868704,-1.93916428777234,0.213550580935539,-0.897269575728127,1.10733799112305,-0.513634069999372,-0.872280850925183,-0.0189571806322865,-0.103169955828557,-0.11041357065516,1.53905632892012,0.758019765142325,0.567876465035115,0.501999791408841,-0.979416320941113,1.18542548730655,-1.38770125547358
-0.0144195276729167,1.34415107145144,-0.145041586676011,-1.03910282599333,-0.55185533063424,-0.120905718981745,-0.547499022556886,-0.204844265146587,0.0209300453438318,-1.16273196454525,1.29085965261578,0.100985471749086,-0.836197333060239,0.655753119977786,2.14803199976692,1.25622642995348,0.605604735662973,0.2123501472727,0.678952454768919,-0.844640621418067
-0.267693796885521,0.121720095162106,-0.411242804692171,0.123529271611447,0.207875230453922,-0.870345103241584,-0.646024033044219,0.375540013465727,-0.258631950300524,-1.11745152663166,-1.27175246972539,0.39155804915755,-0.644778103297261,1.92551630220189,1.07189835113636,0.0183962163260126,-2.10885372956057,1.8767553573622,-1.18127884343568,1.04883525311384
-0.907685785757166,0.439516751460599,-0.41457616774365,-1.11332151177643,-0.483452492246528,0.637136391164012,-1.46737864130309,1.92344190477539,-0.873415856873907,-0.0953495196247737,-1.21495445886077,-0.809152938454034,0.786244202423832,1.26844057884913,-0.692453812724034,-0.955931397225804,-0.0290997660683694,1.44519523638921,-1.74591250001814,0.675495675851012
-0.600610915208778,2.81888841290552,0.311530565896997,1.11225819906634,0.384064666108251,0.321440516777438,-0.734234338240619,-0.0862517527629829,0.0338581873233915,-1.658682236333,-0.124855538315876,-0.11554295098852,-0.377495041386278,0.0131782405028349,0.079494863108991,0.976412147110766,-1.02584413246257,1.0328702834599,-1.49984587425029,0.912088746693509
-2.56252993504308,-0.19583347288589,-0.620024719298929,-1.37469034498652,-1.18926472356714,-0.424834607060544,-1.26134568210912,1.33093584042299,-0.496472894875612,-0.767708997446379,-0.0553362432808682,-0.80800566142545,-0.578869960938789,0.406908045586909,0.537831312527214,1.28692974261016,-0.0812226320214657,1.14597110575295,-0.634994040030559,-0.118688147593765
-0.275649539930691,0.411531593438046,-1.36535609165677,0.0741255741074072,0.0140519682156156,1.09430470589883,-1.29110724358649,1.41240025150939,-0.521323192675986,-0.240919851921802,-0.995896658650548,0.752961469282637,-0.687426749972607,-0.375668606287593,0.163275161026401,-0.335416221417517,0.0131689659463618,-0.102705110179728,0.536930513222138,-0.73524160651543
-0.505110599616865,0.814142149310336,-1.31028231263236,0.340979753091169,0.855953794357029,0.630442576972092,-0.606832341428758,0.732551445102661,-0.0729799145235994,-1.36144245500708,-0.338496468788473,0.043919212779293,0.0690780049303606,0.166512167823473,-0.796921464657128,-0.158430672813049,-0.0890929684185949,-0.139549339545115,-0.0171176614098668,0.560486534731366
-1.39759468329195,-0.788432025043971,-0.713578720939376,-1.53646938330417,1.27242594293953,-0.240376947216596,-0.365432220428394,-1.48761105280438,0.736924905970661,-2.31642459270981,-0.355064246236271,1.883270553557,-0.772306559169064,0.440849325505952,1.49782088769903,0.802371368740712,-0.735094801626339,-0.278923982711614,0.191406939367051,0.21296940496512
0.689748476861148,1.33218316621677,-0.197155360401238,-0.38588623040913,-1.25716578604584,-1.6956092760904,-0.967847680274506,-0.414956366268844,0.344168211926118,-1.8985550903101,-0.155585578169239,-0.215437153209436,1.29883334365168,1.66599992089182,-1.01149446788144,-0.637442355185206,-1.16768097806233,1.45574680472401,-0.8591287451046,0.592097208849123
-0.00832763410764865,0.454201940631066,-0.824536015615092,0.537021194866136,1.14769103239652,0.424896608806484,-0.728498005135946,-0.477568375619743,0.0960509479963867,-1.66165427767353,-1.25005486766416,1.35718111348682,-0.87650413105855,0.861536417563182,0.986940701151791,1.13626709829217,1.09013568591895,-0.815150855412553,2.24578039276755,-1.64703724582588
-0.358115657056195,1.49265451659762,-0.881207032841922,1.13175023893478,0.79416966819903,0.205570504918658,-1.35270083781069,2.54428068395966,-0.747868473179841,-0.0702972275401151,-0.115825512037552,-0.0206341908215593,-0.544012645744481,1.16477522449689,-0.882606137388217,-0.128027133903117,-1.14517458840546,1.26021217060128,-0.638072554466385,0.860568604599255
-0.544006996458695,1.0629747864974,-1.21678707338501,0.103641503023083,0.257944693968277,-0.392888804882887,-1.8448803086641,3.45255191411074,-1.21937798205666,0.292752944437214,-0.314958250096874,-0.482447378266805,0.278563988924926,-1.31056484755887,-0.235053278049467,-0.792852935976782,-0.243961052412803,0.495311439820774,-0.0150794329144382,0.13583025286869
0.346793898755808,-0.0213979402347361,0.921610535781028,-0.248284332437605,0.400849337335378,-0.439475642459341,-1.13437651287358,2.18477265735878,-0.788141695083259,-0.280029648182516,-0.477308082106444,-1.62320196223501,-0.733208817139336,0.181576851309514,0.326151379827988,0.895410354278077,0.281987567043419,-0.240259971725165,1.16560032497085,-0.401870541414377
0.832058998618265,1.58203157389762,-0.823536107322824,0.289373932623656,-0.457782666150841,-0.297982683457212,-0.97052744346337,0.00577395656124668,0.08488055930745,-1.12494719748682,-0.280522525938383,1.73900508659624,-0.399945419830976,0.173198687497124,1.5749390950731,2.44798693879045,1.3934018920776,0.130006665022884,-0.052244093601609,0.274645759633179
-0.285630956812554,-1.42938495503664,-0.0765558781494647,-1.17812686598664,0.913692987413385,0.578562075386256,-1.16785687281471,1.66988464108297,-0.397575967455488,-0.767308146806253,-1.34023002572564,0.354806468974936,1.08168939362224,0.389917232299153,-0.0142911171951089,-0.561252137447453,0.961447689041335,0.258781948553268,0.0513176672734005,-0.708840516298881
0.294953672819263,2.12451887452394,-1.3464494296167,0.74924257841296,0.284587650139867,0.237057680687238,-0.962627168884384,-0.031689913599183,-0.127962329484909,-1.03528758491109,0.0818006017000989,-0.420703899380156,0.263120715178895,0.0017978866295105,0.231028601580539,0.640885847818819,-0.690257800965315,0.25852674272488,-0.341164641500748,-0.201312795088561
0.142182941171661,1.32708794795241,-2.61647044172958,-0.65705830849903,0.838473203105263,0.00393094367862196,-0.56068621918782,0.0058070638032408,0.00919362498260107,-1.7308281585989,-1.05216055646626,0.0536891058673764,0.146245965219589,-0.154194796633967,0.15305662532646,-0.230252359363165,-1.74824907830999,1.30352944312984,-0.855187266846683,0.700008454363621
1.44477414329974,-0.0737638566489557,-2.1858377192192,0.747416483592319,-0.93634555306836,-0.462715371212526,-1.51504267091896,2.10346698522031,-0.734287447429731,-0.15428901028139,0.0690392939801638,-0.590990583020508,-0.152383306535054,1.61115336469291,0.670696964954476,0.942483962169557,0.367147543883825,0.687739398095571,-0.75093652750462,0.188203414004297
0.845472453883407,1.41119840462609,-0.771072518648866,-0.211683250438407,-1.11104882710898,-0.376105443407117,-1.48082989078973,3.23606763540169,-0.996420726122673,0.102835270848757,-0.818298006905465,0.897642243534189,-0.0562433410599572,-0.616579013688059,-0.744709995574126,0.587342192766188,-0.00637120178522495,0.18895518039024,-1.16116010496414,0.467450824888283
-1.02753750469407,-0.342048796253706,-0.547397472367891,0.652508699269168,0.231002765059299,1.07264337568602,-1.12443653991755,1.01987558941638,-0.268175852474872,-0.857649016376931,0.215929619080211,0.973288001280455,-0.209130192310547,1.2963126976976,-0.908216573505004,1.4155804140845,1.26311078546209,-0.25686679845185,0.905967009944028,-0.293160312702245
-0.0934663439973997,-0.388748448223189,-1.12997803571738,-0.332190142637552,2.10202426535854,-0.830151651868561,-1.1743782053898,1.45190674293798,-0.581737565124459,-0.219793092427999,-0.377019180439547,0.428063037690325,-0.371143764705595,2.14656627993401,0.109854079620372,-0.521949562632745,-1.19752779405895,0.931790919595735,-1.07151993426541,0.527139934774693
0.198373884484486,1.04190267710757,0.0998493418679197,0.953303186379432,0.401775499163593,-1.31261326257459,-0.719525891779113,0.586563609489652,-0.302172406430979,-0.77805743553486,-0.295252064560226,0.478477358699261,-0.739541258785899,0.253677346733758,-1.4543688345674,1.08862123151357,-0.045075371342717,0.856612988899671,-0.540843457296261,0.184472678774878
-0.774145922477481,1.42434256153405,-2.1662192877424,0.504702782299366,0.147085936054136,-0.6031509736148,-0.74911484266935,-0.241403251331201,-0.0200380932417407,-0.685506196440709,0.571452606791208,-0.272483354881545,-1.24821717964712,0.423833524691857,0.560654400651823,2.00513669637363,-1.12059209661635,1.80399264208166,-2.30742941757604,1.51846139671573
-0.327910724330138,-0.244115794281235,-2.12880933247829,1.87993801807496,0.870524885865284,-1.27335537166464,-1.39851078738048,1.49833048713633,-0.754365038817239,-0.565360404176582,-0.645720053440991,0.897961190170787,0.505705488848431,0.701953809662055,0.158794161060619,1.66052201687091,-1.93248050186858,0.777864722410935,-1.32422100589873,1.49165536622452
0.145270609844029,1.48734759653034,-1.33184987842569,0.0630157016580328,-1.95431338903851,-0.272903185993348,-1.23627540118943,1.91876337622407,-0.476445509077451,-0.490648049737667,0.373689023065189,2.29950323986419,-0.616517112391954,1.05758176280342,-0.0844434438709144,-0.351405811271205,1.30971379694765,-1.19699079373396,1.02390771014463,-0.449491711977825
0.591952739387721,-0.427196293863005,0.147745412067039,0.638079163546314,0.897763666900766,1.38544558055824,-1.49297364792968,2.35226716096475,-0.908180596141463,-0.306686034461524,0.179672933345348,0.973388926980716,-0.998741228147857,-0.674302869323986,0.277232836627311,0.399370943120215,0.747460344754222,-0.717913982516139,0.95402078527051,0.0495774240992808
-0.255265402810485,0.648147810139164,-2.14506579766069,0.851799874013517,-1.83955686105187,-1.40679260558591,-1.23532262081928,1.72180677766145,-0.872529843438173,0.367414944086691,-0.695896410752274,1.32430598659918,-1.50471796217811,-0.201225695665571,-0.254193149274938,-1.93983400295888,-0.50035529469304,0.204209099472931,-0.415843099347144,-1.21538164378254
-2.19646583512996,-0.253593280011159,-0.997393047833474,1.49151683087157,0.512804186448098,-0.626293205510491,-0.387479630647204,-0.943033184769452,0.0318417935050249,-1.64381402313741,0.0561319294416183,2.04250541882134,-0.146073405335864,-0.410273664758794,0.163860747680114,-0.24595297443415,-0.726650515102339,0.344838102919639,-0.124381597164228,-0.921245613692519
-0.0211509860439266,1.62761510366766,-0.961785156605392,1.75939429662048,-0.478247479257216,-1.09878087219465,-0.923290180048792,0.44703129926082,-0.0657570362389428,-1.012349704128,0.135660581401701,-0.373708534981644,0.0178651542015318,2.40717028168855,0.610822457494562,-0.0679126150704189,0.833088313133562,-0.190495217599362,-0.654954430010407,0.802936821668936
0.181345364577285,1.34052274131571,-0.0392484929161319,-0.00413178051135877,-0.372809941914667,-0.627182244039805,-0.81531075665752,-1.09989288429535,0.266342037762665,-1.60892239888013,-1.69203114957281,0.652224371277158,-0.758716727289777,0.273690936283952,0.539432751120012,2.10736532747884,-0.963377026837381,1.17613664537062,-1.69273983375581,1.45715931349685
